query_name|arxiv_id|authors|title|year|quality_score|summary|arxiv_url|pdf_downloaded
scenario generation testing cloud systems|2411.03376v1|Zerui Wang; Yan Liu; Jun Huang|An Open API Architecture to Discover the Trustworthy Explanation of Cloud AI Services|2024|70|This article presents the design of an open-API-based explainable AI (XAI) service to provide feature contribution explanations for cloud AI services....|https://arxiv.org/abs/2411.03376v1|No
scenario generation testing cloud systems|2405.13786v1|Aurora Ramírez; Mario Berrios; José Raúl Romero|Towards Explainable Test Case Prioritisation with Learning-to-Rank Models|2024|70|Test case prioritisation (TCP) is a critical task in regression testing to ensure quality as software evolves. Machine learning has become a common wa...|https://arxiv.org/abs/2405.13786v1|No
scenario generation testing cloud systems|1404.7509v1|Sami Alajrami|On Cloud-Based Engineering of Dependable Systems|2014|60|The cloud computing paradigm is being adopted by many organizations in different application domains as it is cost effective and offers a virtually un...|https://arxiv.org/abs/1404.7509v1|No
scenario generation testing cloud systems|2202.12139v1|Mohit Kumar Ahuja; Arnaud Gotlieb; Helge Spieker|Testing Deep Learning Models: A First Comparative Study of Multiple Testing Techniques|2022|60|Deep Learning (DL) has revolutionized the capabilities of vision-based systems (VBS) in critical applications such as autonomous driving, robotic surg...|https://arxiv.org/abs/2202.12139v1|No
scenario generation testing cloud systems|2205.05078v1|Sreekrishnan Venkateswaran; Santonu Sarkar|Modeling Operational Fairness of Hybrid Cloud Brokerage|2022|60|Cloud service brokerage is an emerging technology that attempts to simplify the consumption and operation of hybrid clouds. Today's cloud brokers atte...|https://arxiv.org/abs/2205.05078v1|No
synthetic failure scenario generation|2510.20303v1|Jan Buchmann; Iryna Gurevych|Citation Failure: Definition, Analysis and Efficient Mitigation|2025|130|Citations from LLM-based RAG systems are supposed to simplify response verification. However, this does not hold for citation failure, when a model ge...|https://arxiv.org/abs/2510.20303v1|No
synthetic failure scenario generation|2504.10987v1|Samuel Maddock; Shripad Gade; Graham Cormode|Leveraging Vertical Public-Private Split for Improved Synthetic Data Generation|2025|130|Differentially Private Synthetic Data Generation (DP-SDG) is a key enabler of private and secure tabular-data sharing, producing artificial data that ...|https://arxiv.org/abs/2504.10987v1|No
synthetic failure scenario generation|2505.18694v1|Rafiu Adekoya Badekale; Adewale Akinfaderin|AI-Driven Climate Policy Scenario Generation for Sub-Saharan Africa|2025|130|Climate policy scenario generation and evaluation have traditionally relied on integrated assessment models (IAMs) and expert-driven qualitative analy...|https://arxiv.org/abs/2505.18694v1|No
synthetic failure scenario generation|2506.16952v1|Wei Meng|Modeling and Visualization Reasoning for Stakeholders in Education and Industry Integration Systems: Research on Structured Synthetic Dialogue Data Generation Based on NIST Standards|2025|130|This study addresses the structural complexity and semantic ambiguity in stakeholder interactions within the Education-Industry Integration (EII) syst...|https://arxiv.org/abs/2506.16952v1|No
synthetic failure scenario generation|2511.10689v1|Ashish Kattamuri; Arpita Vats; Harshwardhan Fartale|Equilibrium Dynamics and Mitigation of Gender Bias in Synthetically Generated Data|2025|130|Recursive prompting with large language models enables scalable synthetic dataset generation but introduces the risk of bias amplification. We investi...|https://arxiv.org/abs/2511.10689v1|No
synthetic failure scenario generation|2506.09411v1|Vaclav Knapp; Matyas Bohacek|Synthetic Human Action Video Data Generation with Pose Transfer|2025|130|In video understanding tasks, particularly those involving human motion, synthetic data generation often suffers from uncanny features, diminishing it...|https://arxiv.org/abs/2506.09411v1|No
synthetic failure scenario generation|2510.09110v3|Weikai Huang; Jieyu Zhang; Taoyang Jia|Synthetic Object Compositions for Scalable and Accurate Learning in Detection, Segmentation, and Grounding|2025|130|Visual grouping -- operationalized through tasks such as instance segmentation, visual grounding, and object detection -- enables applications ranging...|https://arxiv.org/abs/2510.09110v3|No
synthetic failure scenario generation|2511.16132v1|Paula Joy B. Martinez; Jose Marie Antonio Miñoza; Sebastian C. Ibañez|An Interpretability-Guided Framework for Responsible Synthetic Data Generation in Emotional Text|2025|130|Emotion recognition from social media is critical for understanding public sentiment, but accessing training data has become prohibitively expensive d...|https://arxiv.org/abs/2511.16132v1|No
synthetic failure scenario generation|2509.04245v2|Chanon Puttanawarut; Natcha Fongsrisin; Porntep Amornritvanich|Synthetic Survival Data Generation for Heart Failure Prognosis Using Deep Generative Models|2025|130|Background: Heart failure (HF) research is constrained by limited access to large, shareable datasets due to privacy regulations and institutional bar...|https://arxiv.org/abs/2509.04245v2|No
synthetic failure scenario generation|2507.00822v1|Yasser El Jarida; Youssef Iraqi; Loubna Mekouar|Instant Particle Size Distribution Measurement Using CNNs Trained on Synthetic Data|2025|130|Accurate particle size distribution (PSD) measurement is important in industries such as mining, pharmaceuticals, and fertilizer manufacturing, signif...|https://arxiv.org/abs/2507.00822v1|No
synthetic failure scenario generation|2505.12827v3|Jian Wu; Ulrich Sander; Carol Flannagan|Practical Equivalence Testing and Its Application in Synthetic Pre-Crash Scenario Validation|2025|130|The use of representative pre-crash scenarios is critical for assessing the safety impact of driving automation systems through simulation. However, a...|https://arxiv.org/abs/2505.12827v3|No
synthetic failure scenario generation|2506.16243v1|Abdulvahap Mutlu; Şengül Doğan; Türker Tuncer|Synthetic ALS-EEG Data Augmentation for ALS Diagnosis Using Conditional WGAN with Weight Clipping|2025|130|Amyotrophic Lateral Sclerosis (ALS) is a rare neurodegenerative disease, and high-quality EEG data from ALS patients are scarce. This data scarcity, c...|https://arxiv.org/abs/2506.16243v1|No
synthetic failure scenario generation|2505.22067v1|Xinyu Xia; Xingjun Ma; Yunfeng Hu|From Failures to Fixes: LLM-Driven Scenario Repair for Self-Evolving Autonomous Driving|2025|130|Ensuring robust and generalizable autonomous driving requires not only broad scenario coverage but also efficient repair of failure cases, particularl...|https://arxiv.org/abs/2505.22067v1|No
synthetic failure scenario generation|2506.15879v1|Abdel Rahman Alsheyab; Mohammad Alkhasawneh; Nidal Shahin|Job Market Cheat Codes: Prototyping Salary Prediction and Job Grouping with Synthetic Job Listings|2025|130|This paper presents a machine learning methodology prototype using a large synthetic dataset of job listings to identify trends, predict salaries, and...|https://arxiv.org/abs/2506.15879v1|No
synthetic failure scenario generation|2406.15126v1|Lin Long; Rui Wang; Ruixuan Xiao|On LLMs-Driven Synthetic Data Generation, Curation, and Evaluation: A Survey|2024|100|Within the evolving landscape of deep learning, the dilemma of data quantity and quality has been a long-standing problem. The recent advent of Large ...|https://arxiv.org/abs/2406.15126v1|No
incident-driven test case generation|2512.13281v3|Jiaqi Wang; Weijia Wu; Yi Zhan|Video Reality Test: Can AI-Generated ASMR Videos fool VLMs and Humans?|2025|130|Recent advances in video generation have produced vivid content that are often indistinguishable from real videos, making AI-generated video detection...|https://arxiv.org/abs/2512.13281v3|No
incident-driven test case generation|2506.16732v1|Fanchen Bu; Kijung Shin|On Training-Test (Mis)alignment in Unsupervised Combinatorial Optimization: Observation, Empirical Exploration, and Analysis|2025|130|In unsupervised combinatorial optimization (UCO), during training, one aims to have continuous decisions that are promising in a probabilistic sense f...|https://arxiv.org/abs/2506.16732v1|No
incident-driven test case generation|2509.05112v1|Denesa Zyberaj; Lukasz Mazur; Nenad Petrovic|GenAI-based test case generation and execution in SDV platform|2025|130|This paper introduces a GenAI-driven approach for automated test case generation, leveraging Large Language Models and Vision-Language Models to trans...|https://arxiv.org/abs/2509.05112v1|No
incident-driven test case generation|2502.10802v2|Kefan Li; Yuan Yuan; Hongyue Yu|CoCoEvo: Co-Evolution of Programs and Test Cases to Enhance Code Generation|2025|130|Large Language Models (LLMs) have shown remarkable performance in automated code generation. However, existing approaches often rely heavily on pre-de...|https://arxiv.org/abs/2502.10802v2|No
incident-driven test case generation|2503.05561v1|Rocco Gianni Rapisarda; Davide Ginelli; Diego Clerissi|Test Case Generation for Dialogflow Task-Based Chatbots|2025|130|Chatbots are software typically embedded in Web and Mobile applications designed to assist the user in a plethora of activities, from chit-chatting to...|https://arxiv.org/abs/2503.05561v1|No
incident-driven test case generation|2510.14635v1|Qingyao Li; Xinyi Dai; Weiwen Liu|ATGen: Adversarial Reinforcement Learning for Test Case Generation|2025|130|Large Language Models (LLMs) excel at code generation, yet their outputs often contain subtle bugs, for which effective test cases are a critical bott...|https://arxiv.org/abs/2510.14635v1|No
incident-driven test case generation|2502.02866v1|Hung-Fu Chang; Mohammad Shokrolah Shirazi|A Systematic Approach for Assessing Large Language Models' Test Case Generation Capability|2025|130|Software testing ensures the quality and reliability of software products, but manual test case creation is labor-intensive. With the rise of large la...|https://arxiv.org/abs/2502.02866v1|No
incident-driven test case generation|2403.19107v1|John R. McNulty; Lee Kho; Alexandria L. Case|Synthetic Medical Imaging Generation with Generative Adversarial Networks For Plain Radiographs|2024|100|In medical imaging, access to data is commonly limited due to patient privacy restrictions and the issue that it can be difficult to acquire enough da...|https://arxiv.org/abs/2403.19107v1|No
incident-driven test case generation|2409.03838v1|André Pereira; Bruno Lima; João Pascoal Faria|APITestGenie: Automated API Test Generation through Generative AI|2024|100|Intelligent assistants powered by Large Language Models (LLMs) can generate program and test code with high accuracy, boosting developers' and testers...|https://arxiv.org/abs/2409.03838v1|No
incident-driven test case generation|2511.10402v1|Jeffrey S. Case; Opal Cieslak|A general construction of conformally covariant tridifferential operators|2025|100|We construct a large family of conformally covariant tridifferential operators as tangential operators in the Fefferman--Graham ambient space. Our con...|https://arxiv.org/abs/2511.10402v1|No
incident-driven test case generation|2510.04351v1|João H. Andrade; Jeffrey S. Case; Paolo Piccione|Nonhomothetic complete periodic metrics with constant scalar curvature|2025|100|We show that there are infinitely many pairwise nonhomothetic, complete, periodic metrics with constant scalar curvature that are conformal to the rou...|https://arxiv.org/abs/2510.04351v1|No
incident-driven test case generation|2505.06821v1|Dipayan Saha; Hasan Al Shaikh; Shams Tarek|ThreatLens: LLM-guided Threat Modeling and Test Plan Generation for Hardware Security Verification|2025|100|Current hardware security verification processes predominantly rely on manual threat modeling and test plan generation, which are labor-intensive, err...|https://arxiv.org/abs/2505.06821v1|No
incident-driven test case generation|2506.02315v1|D. Isaiah Harp; Joshua Ott; John Alora|A Data-Based Architecture for Flight Test without Test Points|2025|100|"The justification for the ""test point"" derives from the test pilot's obligation to reproduce faithfully the pre-specified conditions of some model pre..."|https://arxiv.org/abs/2506.02315v1|No
incident-driven test case generation|2507.15171v1|Nikolas Romer; Jannick P. Rolland|Source Wavefront Generation for a Non-Interferometric Reconfigurable Null Test using a Photonic Lantern|2025|100|A method is presented to use a fiber-optic device known as a photonic lantern to generate a reconfigurable custom wavefront for a null test of spheric...|https://arxiv.org/abs/2507.15171v1|No
incident-driven test case generation|2404.13340v1|Kefan Li; Yuan Yuan|Large Language Models as Test Case Generators: Performance Evaluation and Enhancement|2024|100|Code generation with Large Language Models (LLMs) has been extensively studied and achieved remarkable progress. As a complementary aspect to code gen...|https://arxiv.org/abs/2404.13340v1|No
coverage-guided scenario synthesis|2507.00496v1|Hongjing Guo; Chuanqi Tao; Zhiqiu Huang|Coverage-Guided Testing for Deep Learning Models: A Comprehensive Survey|2025|130|As Deep Learning (DL) models are increasingly applied in safety-critical domains, ensuring their quality has emerged as a pressing challenge in modern...|https://arxiv.org/abs/2507.00496v1|No
coverage-guided scenario synthesis|2508.13028v1|Zhu Li; Yuqing Zhang; Xiyuan Gao|Integrating Feedback Loss from Bi-modal Sarcasm Detector for Sarcastic Speech Synthesis|2025|130|Sarcastic speech synthesis, which involves generating speech that effectively conveys sarcasm, is essential for enhancing natural interactions in appl...|https://arxiv.org/abs/2508.13028v1|No
coverage-guided scenario synthesis|2508.11273v2|Joonyong Park; Kenichi Nakamura|EmoSSLSphere: Multilingual Emotional Speech Synthesis with Spherical Vectors and Discrete Speech Tokens|2025|130|This paper introduces EmoSSLSphere, a novel framework for multilingual emotional text-to-speech (TTS) synthesis that combines spherical emotion vector...|https://arxiv.org/abs/2508.11273v2|No
coverage-guided scenario synthesis|2503.22802v2|Pablo Corcho-Caballero; Yago Ascasibar; Daniel Jiménez-López|The Population Synthesis Toolkit (PST) Python library|2025|130|Stellar population synthesis is a crucial methodology in astrophysics, enabling the interpretation of the integrated light of galaxies and stellar clu...|https://arxiv.org/abs/2503.22802v2|No
coverage-guided scenario synthesis|2512.04830v1|Shijie Chen; Peixi Peng|FreeGen: Feed-Forward Reconstruction-Generation Co-Training for Free-Viewpoint Driving Scene Synthesis|2025|130|Closed-loop simulation and scalable pre-training for autonomous driving require synthesizing free-viewpoint driving scenes. However, existing datasets...|https://arxiv.org/abs/2512.04830v1|No
coverage-guided scenario synthesis|2507.19570v1|Yiting Wang; Wanghao Ye; Yexiao He|MCP4EDA: LLM-Powered Model Context Protocol RTL-to-GDSII Automation with Backend Aware Synthesis Optimization|2025|130|This paper presents MCP4EDA, the first Model Context Protocol server that enables Large Language Models (LLMs) to control and optimize the complete op...|https://arxiv.org/abs/2507.19570v1|No
coverage-guided scenario synthesis|2508.18149v1|Sarah Winkler|First-Order LTLf Synthesis with Lookback (Extended Version)|2025|130|Reactive synthesis addresses the problem of generating a controller for a temporal specification in an adversarial environment; it was typically studi...|https://arxiv.org/abs/2508.18149v1|No
coverage-guided scenario synthesis|2506.10005v1|Sridhar S; Nithin A; Shakeel Rifath|Multimodal Cinematic Video Synthesis Using Text-to-Image and Audio Generation Models|2025|130|Advances in generative artificial intelligence have altered multimedia creation, allowing for automatic cinematic video synthesis from text inputs. Th...|https://arxiv.org/abs/2506.10005v1|No
coverage-guided scenario synthesis|2509.26158v1|Kyeongryeol Go|Towards Continual Expansion of Data Coverage: Automatic Text-guided Edge-case Synthesis|2025|130|The performance of deep neural networks is strongly influenced by the quality of their training data. However, mitigating dataset bias by manually cur...|https://arxiv.org/abs/2509.26158v1|No
coverage-guided scenario synthesis|2512.09821v1|Hung Kuan Lee|RECAP Framework v1.0: A Multi-Layer Inheritance Architecture for Evidence Synthesis|2025|130|Evidence synthesis has advanced through improved reporting standards, bias assessment tools, and analytic methods, but current workflows remain limite...|https://arxiv.org/abs/2512.09821v1|No
coverage-guided scenario synthesis|2509.05777v1|Zhihao Lin; Zhen Tian|Scenario-based Decision-making Using Game Theory for Interactive Autonomous Driving: A Survey|2025|130|Game-based interactive driving simulations have emerged as versatile platforms for advancing decision-making algorithms in road transport mobility. Wh...|https://arxiv.org/abs/2509.05777v1|No
coverage-guided scenario synthesis|2503.07253v2|Zhangyu Lai; Yilin Lu; Xinyang Li|AnomalyPainter: Vision-Language-Diffusion Synergy for Zero-Shot Realistic and Diverse Industrial Anomaly Synthesis|2025|100|While existing anomaly synthesis methods have made remarkable progress, achieving both realism and diversity in synthesis remains a major obstacle. To...|https://arxiv.org/abs/2503.07253v2|No
coverage-guided scenario synthesis|2406.04517v1|Dongdong She; Adam Storek; Yuchong Xie|FOX: Coverage-guided Fuzzing as Online Stochastic Control|2024|100|Fuzzing is an effective technique for discovering software vulnerabilities by generating random test inputs and executing them against the target prog...|https://arxiv.org/abs/2406.04517v1|No
coverage-guided scenario synthesis|2506.15312v1|Han Wu; Junyao Li; Kangbo Zhao|One-shot Face Sketch Synthesis in the Wild via Generative Diffusion Prior and Instruction Tuning|2025|100|Face sketch synthesis is a technique aimed at converting face photos into sketches. Existing face sketch synthesis research mainly relies on training ...|https://arxiv.org/abs/2506.15312v1|No
coverage-guided scenario synthesis|2510.21493v2|Rüdiger Valk; Daniel Moldt|On Reduction and Synthesis of Petri's Cycloids|2025|100|Cycloids are particular Petri nets for modelling processes of actions and events, belonging to the fundaments of Petri's general systems theory. Defin...|https://arxiv.org/abs/2510.21493v2|No
